8336.58318 18.100 0.018
8338.61223 18.109 0.023
8339.72176 18.074 0.019
8341.52446 18.225 0.021
8342.59964 18.058 0.021
8344.61617 18.084 0.021
8345.70125 18.150 0.018
8347.50247 18.191 0.022
8348.58279 18.142 0.025
8348.58684 18.168 0.023
8355.64002 18.100 0.020
8357.49303 18.122 0.027
8358.65762 18.145 0.021
8360.52679 18.119 0.030
8363.52516 18.043 0.021
8364.67352 18.088 0.020
8367.65490 18.158 0.016
8369.60563 18.160 0.019
8371.55231 18.058 0.017
8373.51816 18.167 0.029
8376.49582 18.226 0.036
8377.59876 18.205 0.036
8382.57913 18.036 0.019
8383.55040 18.169 0.026
8384.49194 18.083 0.027
8384.59819 18.108 0.025
8385.52532 18.154 0.019
8385.61954 18.097 0.018
8387.50305 18.110 0.023
8392.50759 18.194 0.030
8393.49127 18.112 0.031
8393.58470 18.031 0.029
8394.57256 18.149 0.024
8398.51985 18.179 0.023
8401.51973 18.180 0.027
8404.55374 18.143 0.030
8409.56059 18.073 0.035
8411.55331 18.073 0.033
8413.55071 18.155 0.035
8415.50058 18.101 0.036
8418.51966 18.109 0.034
8423.51854 18.185 0.038
8425.52163 18.070 0.027
8530.87163 18.026 0.020
8532.87264 18.175 0.029
8534.87156 18.168 0.028
8535.88141 18.090 0.029
8537.86951 18.156 0.032
8539.88092 18.198 0.025
8544.88918 18.222 0.020
8546.90804 18.035 0.032
8548.83716 18.075 0.019
8549.83233 18.128 0.022
8550.85638 18.117 0.019
8551.86812 18.283 0.030
8552.90050 18.201 0.027
8554.88073 18.134 0.020
8555.84319 18.057 0.019
8556.82605 18.086 0.019
8557.78842 18.182 0.027
8557.89828 18.156 0.020
8558.85018 18.276 0.024
8559.80550 18.001 0.019
8559.89728 18.192 0.019
8560.86771 18.196 0.018
8561.82319 18.146 0.022
8562.78142 18.149 0.033
8562.88068 18.093 0.026
8563.84469 18.169 0.023
8564.78455 18.164 0.027
8564.89711 18.035 0.019
8565.85540 18.067 0.022
8566.82693 18.038 0.021
8567.77205 18.035 0.028
8567.85364 18.053 0.020
8573.89038 18.092 0.027
8574.85385 18.178 0.024
8575.75927 18.086 0.024
8575.84838 18.191 0.028
8576.78702 18.022 0.023
8576.87401 18.176 0.026
8577.81586 18.020 0.029
8578.72140 18.079 0.025
8578.81738 18.190 0.022
8578.92914 18.221 0.046
8579.80457 18.040 0.024
8579.90980 18.130 0.023
8580.79816 18.184 0.022
8580.89897 18.119 0.019
8581.84953 18.183 0.020
8582.80143 18.141 0.023
8583.75192 18.085 0.021
8584.73032 18.248 0.026
8585.71801 18.248 0.025
8586.71172 18.171 0.025
8586.89019 18.106 0.017
8587.81996 18.146 0.022
8588.78026 18.018 0.016
8589.72883 18.056 0.023
8590.70821 18.162 0.026
8591.70177 18.182 0.029
8591.92170 18.020 0.019
8593.68688 18.198 0.049
8594.68169 18.140 0.032
8594.85813 18.049 0.021
8595.81794 18.254 0.032
8599.76575 18.106 0.025
8599.88941 18.065 0.017
8600.71156 18.045 0.019
8601.67710 18.096 0.020
8602.66186 18.083 0.018
8602.88273 18.064 0.017
8603.79253 18.060 0.016
8604.75922 18.101 0.024
8605.68148 18.100 0.025
8606.66443 18.112 0.021
8606.87287 18.118 0.017
8607.78721 18.212 0.020
8608.68224 18.040 0.022
8611.84498 18.115 0.020
8612.91136 18.196 0.029
8613.79272 18.033 0.016
8614.67544 18.067 0.032
8614.94060 18.050 0.030
8615.87145 18.216 0.021
8616.76501 18.179 0.017
8617.66990 18.164 0.023
8618.62133 18.044 0.028
8618.83776 18.083 0.021
8619.71016 18.152 0.027
8620.64672 18.173 0.034
8620.90883 18.205 0.023
8621.87684 18.122 0.027
8626.68455 18.181 0.043
8626.78421 18.180 0.024
8626.88797 18.068 0.023
8627.64864 18.229 0.026
8635.63808 18.191 0.020
8635.83870 18.230 0.022
8636.65067 18.030 0.019
8636.90228 18.197 0.021
8637.71020 18.223 0.019
8638.63490 18.211 0.022
8638.89908 18.165 0.021
8639.91260 18.055 0.019
8640.74501 18.197 0.022
8641.61718 18.110 0.024
8642.76666 18.010 0.019
8643.60987 18.102 0.019
8643.88814 18.190 0.022
8644.72476 18.176 0.019
8646.59035 18.124 0.031
8646.80164 18.206 0.024
8647.68792 18.172 0.025
8648.62713 18.128 0.026
8648.87664 18.296 0.033
8654.53193 18.093 0.031
8655.87012 18.215 0.035
8656.82650 18.189 0.024
8657.67976 18.076 0.020
8658.54496 18.105 0.028
8660.57330 18.063 0.018
8660.84546 18.172 0.024
8661.70209 18.097 0.021
8662.80929 18.126 0.032
8664.68964 18.206 0.018
8666.50251 18.299 0.042
8666.67377 18.096 0.019
8667.55852 18.207 0.029
8667.79838 18.059 0.020
8668.64186 18.069 0.019
8669.70290 18.172 0.020
8670.51704 18.133 0.022
8670.76437 18.175 0.017
8673.65367 18.044 0.017
8674.59931 18.035 0.023
8674.83313 18.218 0.031
8675.66218 18.057 0.019
8676.52609 18.114 0.023
8676.77521 18.160 0.022
8676.84363 18.210 0.030
8677.59973 18.114 0.027
8681.53464 18.105 0.042
8681.76371 18.163 0.044
8682.51930 18.147 0.033
8682.78888 18.060 0.031
8683.53680 18.224 0.036
8683.79902 18.115 0.025
8684.54071 18.139 0.024
8685.55407 18.232 0.024
8688.58538 18.162 0.031
8689.53093 18.169 0.028
8689.70839 18.044 0.019
8690.49968 18.139 0.026
8690.73345 18.133 0.020
8691.52656 18.159 0.017
8691.78894 18.193 0.022
8692.53319 18.190 0.023
8692.78004 18.262 0.030
8693.53085 18.014 0.024
8694.52426 18.133 0.020
8694.66091 18.036 0.015
8695.50227 18.069 0.019
8695.78810 18.167 0.023
8697.77102 18.255 0.031
8698.53588 18.157 0.022
8699.68364 18.169 0.018
8700.59441 18.016 0.017
8701.73698 18.122 0.021
8702.65086 18.130 0.020
8704.68780 18.221 0.032
8711.61322 18.195 0.026
8711.73999 18.123 0.037
8712.66781 18.181 0.034
8713.69795 18.191 0.025
8715.72869 18.107 0.026
8716.69322 18.047 0.018
8717.71097 18.273 0.035
8718.72591 18.144 0.024
8719.65290 18.152 0.022
8722.70756 18.093 0.021
8723.69376 18.100 0.019
8724.68799 18.191 0.025
8725.69258 18.218 0.023
8726.67938 18.153 0.020
8727.67640 18.051 0.023
8728.68123 18.048 0.018
8729.68777 18.084 0.021
8730.66646 18.181 0.024
8736.66345 18.294 0.041
8737.65683 18.093 0.035
8738.64374 18.087 0.038
8739.63970 18.239 0.037
8740.60000 18.153 0.033
8741.65077 18.209 0.030
8742.64615 18.065 0.027
8747.59390 18.235 0.029
8752.59603 18.237 0.027
8755.60209 18.136 0.021
8763.56886 18.196 0.033
